delivery_hour_utc,delivery_date_local,fold_id,prediction_period,model_name,model_version,run_id,regression_head,classification_head,predicted_spread,p_c1,p_c2,p_c3,p_c4,p_c5,p_negative,p_neutral,p_positive,p_outer,predicted_class,confidence,signal_base,recommended_action_base,actual_class,actual_spread,fixed_extreme_weather_flag,target_extreme20,net_pnl,signal
2025-01-01 16:00:00+00:00,2025-01-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0102304331958293,0.3312569260597229,0.4808578193187713,0.1572379022836685,0.0204169172793626,0.3414873592555523,0.4808578193187713,0.1776548195630312,0.030647350475192,3,0.4808578193187713,0,NO_TRADE,2,-7.550000000000001,0,0,-0.0,0
2025-01-01 17:00:00+00:00,2025-01-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0103745656087994,0.3169296383857727,0.4996172189712524,0.1523777246475219,0.0207008365541696,0.3273042039945721,0.4996172189712524,0.1730785612016916,0.0310754021629691,3,0.4996172189712524,0,NO_TRADE,3,-2.4875000000000007,0,0,-0.0,0
2025-01-01 18:00:00+00:00,2025-01-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0109054446220397,0.3156207799911499,0.508179783821106,0.144998088479042,0.0202958676964044,0.3265262246131897,0.508179783821106,0.1652939561754465,0.0312013123184442,3,0.508179783821106,0,NO_TRADE,3,-1.3149999999999995,0,0,-0.0,0
2025-01-01 19:00:00+00:00,2025-01-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0107593098655343,0.3075968623161316,0.5307040810585022,0.1320099085569381,0.0189298745244741,0.3183561721816659,0.5307040810585022,0.1509397830814123,0.0296891843900084,3,0.5307040810585022,0,NO_TRADE,3,-0.4800000000000004,0,0,-0.0,0
2025-01-01 20:00:00+00:00,2025-01-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0104074161499738,0.3410516381263733,0.5007484555244446,0.1278342455625534,0.0199582055211067,0.3514590542763471,0.5007484555244446,0.1477924510836601,0.0303656216710805,3,0.5007484555244446,0,NO_TRADE,3,-1.254999999999999,0,0,-0.0,0
2025-01-01 21:00:00+00:00,2025-01-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0114881172776222,0.3444750607013702,0.4711880087852478,0.1509561091661453,0.0218927767127752,0.3559631779789924,0.4711880087852478,0.1728488858789205,0.0333808939903974,3,0.4711880087852478,0,NO_TRADE,2,-13.2475,0,0,-0.0,0
2025-01-01 22:00:00+00:00,2025-01-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0215817093849182,0.3389119207859039,0.2796395421028137,0.2913049161434173,0.0685619562864303,0.3604936301708221,0.2796395421028137,0.3598668724298477,0.0901436656713485,2,0.3389119207859039,0,NO_TRADE,3,0.307500000000001,0,0,0.0,0
2025-01-01 23:00:00+00:00,2025-01-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0994875282049179,0.2310859262943267,0.0986213758587837,0.2293464839458465,0.3414586782455444,0.3305734544992447,0.0986213758587837,0.570805162191391,0.4409462064504623,5,0.3414586782455444,0,NO_TRADE,4,14.6475,0,0,0.0,0
2025-01-02 00:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0974525958299636,0.3945132493972778,0.1233451217412948,0.1481347233057022,0.2365542948246002,0.4919658452272415,0.1233451217412948,0.3846890181303024,0.3340068906545639,2,0.3945132493972778,0,NO_TRADE,5,45.66749999999999,0,1,0.0,0
2025-01-02 01:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0477675758302211,0.4657814800739288,0.1492406129837036,0.1903503984212875,0.1468599885702133,0.51354905590415,0.1492406129837036,0.3372103869915008,0.1946275644004345,2,0.4657814800739288,0,NO_TRADE,5,56.79500000000001,0,1,0.0,0
2025-01-02 02:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0301431100815534,0.308687150478363,0.3929545283317566,0.211507111787796,0.0567081123590469,0.3388302605599165,0.3929545283317566,0.2682152241468429,0.0868512224406004,3,0.3929545283317566,0,NO_TRADE,5,26.795000000000005,0,1,0.0,0
2025-01-02 03:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0123758986592292,0.180897369980812,0.5668036937713623,0.2015888839960098,0.0383341684937477,0.1932732686400413,0.5668036937713623,0.2399230524897575,0.0507100671529769,3,0.5668036937713623,0,NO_TRADE,4,9.0325,0,0,0.0,0
2025-01-02 04:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0105098597705364,0.1682108342647552,0.5512970685958862,0.253175288438797,0.0168069377541542,0.1787206940352916,0.5512970685958862,0.2699822261929512,0.0273167975246906,3,0.5512970685958862,0,NO_TRADE,4,6.204999999999998,0,0,0.0,0
2025-01-02 05:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.011282161809504,0.1278280317783355,0.5496637225151062,0.2956794202327728,0.0155466822907328,0.1391101935878396,0.5496637225151062,0.3112261025235057,0.0268288441002368,3,0.5496637225151062,0,NO_TRADE,3,3.0975,0,0,0.0,0
2025-01-02 06:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0188931580632925,0.1066379994153976,0.4540695548057556,0.3955725729465484,0.024826668202877,0.1255311574786901,0.4540695548057556,0.4203992411494255,0.0437198262661695,3,0.4540695548057556,0,NO_TRADE,3,-0.0799999999999983,0,0,-0.0,0
2025-01-02 07:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0179574266076087,0.125743567943573,0.4259866178035736,0.4058299660682678,0.0244824606925249,0.1437009945511818,0.4259866178035736,0.4303124267607927,0.0424398873001337,3,0.4259866178035736,0,NO_TRADE,3,1.3325000000000031,0,0,0.0,0
2025-01-02 08:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0188430771231651,0.1057835444808006,0.4583704471588135,0.3947305083274841,0.0222724210470914,0.1246266216039657,0.4583704471588135,0.4170029293745756,0.0411154981702566,3,0.4583704471588135,0,NO_TRADE,3,2.4575,0,0,0.0,0
2025-01-02 09:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0206228960305452,0.1268276274204254,0.4828981459140777,0.345541387796402,0.0241099875420331,0.1474505234509706,0.4828981459140777,0.3696513753384352,0.0447328835725784,3,0.4828981459140777,0,NO_TRADE,3,2.4825000000000017,0,0,0.0,0
2025-01-02 10:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0223303586244583,0.1454587429761886,0.5210895538330078,0.2821875214576721,0.0289338454604148,0.1677891016006469,0.5210895538330078,0.311121366918087,0.0512642040848732,3,0.5210895538330078,0,NO_TRADE,3,2.320000000000004,0,0,0.0,0
2025-01-02 11:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0244287773966789,0.1473522335290908,0.5304205417633057,0.2521000802516937,0.0456983931362628,0.1717810109257698,0.5304205417633057,0.2977984733879566,0.0701271705329418,3,0.5304205417633057,0,NO_TRADE,3,-1.9875000000000007,0,0,-0.0,0
2025-01-02 12:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0650598406791687,0.2377360463142395,0.4016802012920379,0.2224875539541244,0.0730363428592681,0.3027958869934082,0.4016802012920379,0.2955238968133926,0.1380961835384369,3,0.4016802012920379,0,NO_TRADE,3,1.0500000000000007,1,0,0.0,0
2025-01-02 13:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0690179392695427,0.2804496586322784,0.3778302669525146,0.1927233636379242,0.0799787566065788,0.3494675979018211,0.3778302669525146,0.272702120244503,0.1489966958761215,3,0.3778302669525146,0,NO_TRADE,3,-2.7575000000000003,1,0,-0.0,0
2025-01-02 14:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0473777987062931,0.3911013901233673,0.2967424094676971,0.1610180884599685,0.1037602499127388,0.4384791888296604,0.2967424094676971,0.2647783383727073,0.1511380486190319,2,0.3911013901233673,0,NO_TRADE,3,-1.2100000000000009,1,0,-0.0,0
2025-01-02 15:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0133511638268828,0.3309710919857025,0.3783528804779053,0.251517504453659,0.0258073322474956,0.3443222558125853,0.3783528804779053,0.2773248367011547,0.0391584960743784,3,0.3783528804779053,0,NO_TRADE,3,-0.485000000000003,0,0,-0.0,0
2025-01-02 16:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0116222836077213,0.2419999837875366,0.5002171993255615,0.2208073288202285,0.025353230535984,0.2536222673952579,0.5002171993255615,0.2461605593562126,0.0369755141437053,3,0.5002171993255615,0,NO_TRADE,3,3.460000000000001,0,0,0.0,0
2025-01-02 17:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0103118373081088,0.2163587361574173,0.5283327102661133,0.1860546916723251,0.0589419901371002,0.2266705734655261,0.5283327102661133,0.2449966818094253,0.069253827445209,3,0.5283327102661133,0,NO_TRADE,3,3.397500000000001,0,0,0.0,0
2025-01-02 18:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0091575728729367,0.1846603751182556,0.5454312562942505,0.2045827805995941,0.0561680011451244,0.1938179479911923,0.5454312562942505,0.2607507817447185,0.0653255740180611,3,0.5454312562942505,0,NO_TRADE,3,3.4399999999999977,0,0,0.0,0
2025-01-02 19:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0123346010223031,0.2192675322294235,0.492196261882782,0.2044076323509216,0.0717940330505371,0.2316021332517266,0.492196261882782,0.2762016654014587,0.0841286340728402,3,0.492196261882782,0,NO_TRADE,4,7.184999999999999,0,0,0.0,0
2025-01-02 20:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0108718471601605,0.2009662836790084,0.5250092148780823,0.2165277898311615,0.046624831855297,0.211838130839169,0.5250092148780823,0.2631526216864586,0.0574966790154576,3,0.5250092148780823,0,NO_TRADE,4,6.114999999999998,0,0,0.0,0
2025-01-02 21:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0161077827215194,0.1781827211380005,0.4659532606601715,0.2736421525478363,0.0661141127347946,0.1942905038595199,0.4659532606601715,0.3397562652826309,0.082221895456314,3,0.4659532606601715,0,NO_TRADE,3,3.6324999999999967,0,0,0.0,0
2025-01-02 22:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0333727709949016,0.1933706551790237,0.275415301322937,0.3738168478012085,0.1240244284272193,0.2267434261739254,0.275415301322937,0.4978412762284279,0.157397199422121,4,0.3738168478012085,0,NO_TRADE,3,1.9550000000000016,0,0,0.0,0
2025-01-02 23:00:00+00:00,2025-01-02,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.1461373567581176,0.1873566955327987,0.0651587322354316,0.2106608301401138,0.3906863927841186,0.3334940522909164,0.0651587322354316,0.6013472229242325,0.5368237495422363,5,0.3906863927841186,1,DEC,3,2.6200000000000045,0,0,-0.310099999999997,1
2025-01-03 00:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.1649517118930816,0.2030334323644638,0.0752490758895874,0.1658219844102859,0.3909437656402588,0.3679851442575454,0.0752490758895874,0.5567657500505447,0.5558954775333405,5,0.3909437656402588,0,NO_TRADE,4,6.655000000000001,0,0,0.0,0
2025-01-03 01:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.1036606281995773,0.2621505558490753,0.1471507400274276,0.1935280859470367,0.2935099899768829,0.3658111840486526,0.1471507400274276,0.4870380759239197,0.3971706181764602,5,0.2935099899768829,0,NO_TRADE,4,10.080000000000002,0,0,0.0,0
2025-01-03 02:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0393343903124332,0.2735579013824463,0.2851653099060058,0.3062833249568939,0.0956590697169303,0.3128922916948795,0.2851653099060058,0.4019423946738243,0.1349934600293636,4,0.3062833249568939,0,NO_TRADE,4,6.054999999999996,0,0,0.0,0
2025-01-03 03:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.020195135846734,0.1812946200370788,0.4440041780471802,0.309853196144104,0.0446528755128383,0.2014897558838129,0.4440041780471802,0.3545060716569423,0.0648480113595724,3,0.4440041780471802,0,NO_TRADE,3,0.1850000000000022,0,0,0.0,0
2025-01-03 04:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0130675304681062,0.2264336943626403,0.4543510973453522,0.266270637512207,0.0398769937455654,0.2395012248307466,0.4543510973453522,0.3061476312577724,0.0529445242136716,3,0.4543510973453522,0,NO_TRADE,3,-0.8775000000000013,0,0,-0.0,0
2025-01-03 05:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0105008007958531,0.2397925853729248,0.4243531823158264,0.2925859987735748,0.0327674411237239,0.2502933861687779,0.4243531823158264,0.3253534398972988,0.0432682419195771,3,0.4243531823158264,0,NO_TRADE,3,-0.5975000000000001,0,0,-0.0,0
2025-01-03 06:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0149549720808863,0.2370191812515258,0.3567805886268616,0.3443626463413238,0.046882651746273,0.2519741533324122,0.3567805886268616,0.3912452980875969,0.0618376238271594,3,0.3567805886268616,0,NO_TRADE,3,-3.692499999999999,0,0,-0.0,0
2025-01-03 07:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0143393389880657,0.2048239707946777,0.3974985778331756,0.3352359235286712,0.0481021702289581,0.2191633097827434,0.3974985778331756,0.3833380937576294,0.0624415092170238,3,0.3974985778331756,0,NO_TRADE,3,-2.6175,0,0,-0.0,0
2025-01-03 08:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0203420389443635,0.2048290818929672,0.41538205742836,0.3145050406455993,0.0449418053030967,0.2251711208373308,0.41538205742836,0.3594468459486961,0.0652838442474603,3,0.41538205742836,0,NO_TRADE,3,-2.775000000000002,0,0,-0.0,0
2025-01-03 09:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0288905147463083,0.2306481897830963,0.3945387303829193,0.2936432957649231,0.0522793047130107,0.2595387045294046,0.3945387303829193,0.3459226004779339,0.0811698194593191,3,0.3945387303829193,0,NO_TRADE,3,-3.940000000000001,0,0,-0.0,0
2025-01-03 10:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0374934636056423,0.2941827476024627,0.3150252997875213,0.2768498063087463,0.0764486640691757,0.3316762112081051,0.3150252997875213,0.353298470377922,0.113942127674818,3,0.3150252997875213,0,NO_TRADE,3,-4.469999999999999,0,0,-0.0,0
2025-01-03 11:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.1686699539422989,0.3203754425048828,0.1881308555603027,0.2121440321207046,0.1106797233223915,0.4890453964471817,0.1881308555603027,0.3228237554430961,0.2793496772646904,2,0.3203754425048828,0,NO_TRADE,2,-9.689999999999998,0,0,-0.0,0
2025-01-03 12:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.4295936822891235,0.2876138985157013,0.0875115171074867,0.1213404983282089,0.0739404335618019,0.7172075808048248,0.0875115171074867,0.1952809318900108,0.5035341158509254,1,0.4295936822891235,-1,INC,2,-13.822500000000002,0,0,6.915512500000001,-1
2025-01-03 13:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.3307755589485168,0.3461280763149261,0.0892551094293594,0.1232782304286956,0.1105630248785018,0.676903635263443,0.0892551094293594,0.2338412553071975,0.4413385838270187,2,0.3461280763149261,-1,INC,1,-20.3875,0,1,11.1499375,-1
