delivery_hour_utc,actual_spread,c1_predicted_spread,c4_predicted_spread,p_negative,p_positive,c1_signal,c4_signal,c1_net_pnl,c4_net_pnl,fixed_extreme_weather_flag,target_extreme20,target_extreme50,spread_head_abs_diff,signal_disagreement
2025-01-01 23:00:00+00:00,14.6475,-0.29386413,-1.7359536,0.3305734544992447,0.570805162191391,0,0,0.0,0.0,0,0,0,1.4420894,False
2025-01-02 00:00:00+00:00,45.66749999999999,-0.29386413,-1.5890565,0.4919658452272415,0.38468901813030243,0,0,0.0,0.0,0,1,0,1.2951924,False
2025-01-02 01:00:00+00:00,56.79500000000001,-0.29386413,-1.1502151,0.51354905590415,0.33721038699150085,0,0,0.0,0.0,0,1,0,0.856351,False
2025-01-02 02:00:00+00:00,26.795000000000005,-0.29386413,-0.55620676,0.3388302605599165,0.26821522414684296,0,0,0.0,0.0,0,1,0,0.26234263,False
2025-01-02 03:00:00+00:00,9.0325,-0.29386413,0.13855462,0.19327326864004135,0.23992305248975754,0,0,0.0,0.0,0,0,0,0.43241876,False
2025-01-02 04:00:00+00:00,6.204999999999998,-0.29386413,0.7191267,0.17872069403529167,0.2699822261929512,0,0,0.0,0.0,0,0,0,1.0129908,False
2025-01-02 05:00:00+00:00,3.0975,-0.29386413,0.83080786,0.1391101935878396,0.3112261025235057,0,0,0.0,0.0,0,0,0,1.1246719,False
2025-01-02 06:00:00+00:00,-0.0799999999999983,-0.29386413,-0.18206592,0.12553115747869015,0.4203992411494255,0,0,-0.0,-0.0,0,0,0,0.11179821,False
2025-01-02 07:00:00+00:00,1.3325000000000031,-0.29386413,-0.19334173,0.1437009945511818,0.43031242676079273,0,0,0.0,0.0,0,0,0,0.1005224,False
2025-01-02 08:00:00+00:00,2.4575,-0.29386413,-0.24169566,0.12462662160396576,0.4170029293745756,0,0,0.0,0.0,0,0,0,0.052168474,False
2025-01-02 09:00:00+00:00,2.4825000000000017,-0.29386413,-0.40706724,0.14745052345097065,0.3696513753384352,0,0,0.0,0.0,0,0,0,0.11320311,False
2025-01-02 10:00:00+00:00,2.320000000000004,-0.29386413,-0.43279278,0.16778910160064697,0.311121366918087,0,0,0.0,0.0,0,0,0,0.13892865,False
2025-01-02 11:00:00+00:00,-1.9875000000000007,-0.29386413,-0.4242707,0.1717810109257698,0.2977984733879566,0,0,-0.0,-0.0,0,0,0,0.13040656,False
2025-01-02 12:00:00+00:00,1.0500000000000007,-0.29386413,-0.97930455,0.3027958869934082,0.29552389681339264,0,0,0.0,0.0,1,0,0,0.6854404,False
2025-01-02 13:00:00+00:00,-2.7575000000000003,-0.29386413,-1.5868735,0.34946759790182114,0.272702120244503,0,0,-0.0,-0.0,1,0,0,1.2930094,False
2025-01-02 14:00:00+00:00,-1.2100000000000009,-0.29386413,-1.8129771,0.4384791888296604,0.26477833837270737,0,0,-0.0,-0.0,1,0,0,1.519113,False
2025-01-02 15:00:00+00:00,-0.485000000000003,-0.29386413,-1.5721898,0.34432225581258535,0.2773248367011547,0,0,-0.0,-0.0,0,0,0,1.2783257,False
2025-01-02 16:00:00+00:00,3.460000000000001,-0.29386413,-1.4642688,0.25362226739525795,0.24616055935621262,0,0,0.0,0.0,0,0,0,1.1704047,False
2025-01-02 17:00:00+00:00,3.397500000000001,-0.29386413,-1.6456071,0.2266705734655261,0.24499668180942535,0,0,0.0,0.0,0,0,0,1.351743,False
2025-01-02 18:00:00+00:00,3.4399999999999977,-0.29386413,-1.8525658,0.19381794799119234,0.26075078174471855,0,0,0.0,0.0,0,0,0,1.5587016,False
2025-01-02 19:00:00+00:00,7.184999999999999,-0.29386413,-2.1334944,0.23160213325172663,0.27620166540145874,0,0,0.0,0.0,0,0,0,1.8396302,False
2025-01-02 20:00:00+00:00,6.114999999999998,-0.29386413,-2.234545,0.21183813083916903,0.2631526216864586,0,0,0.0,0.0,0,0,0,1.9406809,False
2025-01-02 21:00:00+00:00,3.6324999999999967,-0.29386413,-2.013179,0.19429050385951996,0.3397562652826309,0,0,0.0,0.0,0,0,0,1.7193149,False
2025-01-02 22:00:00+00:00,1.9550000000000016,-0.29386413,-1.7383633,0.2267434261739254,0.4978412762284279,0,0,0.0,0.0,0,0,0,1.4444991,False
2025-01-02 23:00:00+00:00,2.6200000000000045,-0.29386413,-1.5200434,0.33349405229091644,0.6013472229242325,1,1,-0.31009999999999704,-0.31009999999999704,0,0,0,1.2261792,False
2025-01-03 00:00:00+00:00,6.655000000000001,-0.29386413,-0.9283495,0.36798514425754547,0.5567657500505447,0,0,0.0,0.0,0,0,0,0.63448536,False
2025-01-03 01:00:00+00:00,10.080000000000002,-0.29386413,-0.08650701,0.36581118404865265,0.4870380759239197,0,0,0.0,0.0,0,0,0,0.20735712,False
2025-01-03 02:00:00+00:00,6.054999999999996,-0.29386413,0.46329647,0.31289229169487953,0.4019423946738243,0,0,0.0,0.0,0,0,0,0.7571606,False
2025-01-03 03:00:00+00:00,0.1850000000000022,-0.29386413,0.9693856,0.2014897558838129,0.35450607165694237,0,0,0.0,0.0,0,0,0,1.2632498,False
2025-01-03 04:00:00+00:00,-0.8775000000000013,-0.29386413,1.1941595,0.23950122483074665,0.30614763125777245,0,0,-0.0,-0.0,0,0,0,1.4880236,False
2025-01-03 05:00:00+00:00,-0.5975000000000001,-0.29386413,1.2556393,0.25029338616877794,0.3253534398972988,0,0,-0.0,-0.0,0,0,0,1.5495034,False
2025-01-03 06:00:00+00:00,-3.692499999999999,-0.29386413,0.4460172,0.25197415333241224,0.3912452980875969,0,0,-0.0,-0.0,0,0,0,0.73988134,False
2025-01-03 07:00:00+00:00,-2.6175,-0.29386413,0.4870929,0.21916330978274345,0.3833380937576294,0,0,-0.0,-0.0,0,0,0,0.78095704,False
2025-01-03 08:00:00+00:00,-2.775000000000002,-0.29386413,0.40585107,0.22517112083733082,0.35944684594869614,0,0,-0.0,-0.0,0,0,0,0.6997152,False
2025-01-03 09:00:00+00:00,-3.940000000000001,-0.29386413,0.18140726,0.25953870452940464,0.3459226004779339,0,0,-0.0,-0.0,0,0,0,0.4752714,False
2025-01-03 10:00:00+00:00,-4.469999999999999,-0.29386413,0.00789091,0.3316762112081051,0.35329847037792206,0,0,-0.0,-0.0,0,0,0,0.30175504,False
2025-01-03 11:00:00+00:00,-9.689999999999998,-0.29386413,-0.2612291,0.4890453964471817,0.32282375544309616,0,0,-0.0,-0.0,0,0,0,0.032635033,False
2025-01-03 12:00:00+00:00,-13.822500000000002,-0.29386413,-0.7901989,0.7172075808048248,0.19528093189001083,-1,-1,6.915512500000001,6.915512500000001,0,0,0,0.4963348,False
2025-01-03 13:00:00+00:00,-20.3875,-0.29386413,-1.561469,0.676903635263443,0.23384125530719757,-1,-1,11.1499375,11.1499375,0,1,0,1.2676048,False
2025-01-03 14:00:00+00:00,-7.182500000000001,-0.29386413,-2.3061516,0.743174821138382,0.1774686872959137,-1,-1,2.6327125000000007,2.6327125000000007,0,0,0,2.0122876,False
2025-01-03 15:00:00+00:00,-3.0375000000000014,-0.29386413,-3.1858203,0.6065204702317715,0.21799777820706367,-1,-1,-0.040812499999998905,-0.040812499999998905,0,0,0,2.8919563,False
2025-01-03 16:00:00+00:00,-0.8200000000000003,-0.29386413,-3.6880083,0.46131475269794464,0.20655345730483532,0,0,-0.0,-0.0,0,0,0,3.394144,False
2025-01-03 17:00:00+00:00,2.0524999999999984,-0.29386413,-3.9398031,0.2454459834843874,0.21780044585466385,0,0,0.0,0.0,0,0,0,3.6459389,False
2025-01-03 18:00:00+00:00,2.494999999999997,-0.29386413,-4.0521517,0.20982251595705748,0.19836070388555527,0,0,0.0,0.0,0,0,0,3.7582874,False
2025-01-03 19:00:00+00:00,2.147500000000001,-0.29386413,-3.9960794,0.2891633529216051,0.1797078736126423,0,0,0.0,0.0,0,0,0,3.7022152,False
2025-01-03 20:00:00+00:00,3.112499999999999,-0.29386413,-3.861671,0.25053846649825573,0.2319706492125988,0,0,0.0,0.0,0,0,0,3.5678067,False
2025-01-03 21:00:00+00:00,0.3149999999999977,-0.29386413,-3.6302614,0.2512577325105667,0.2783131580799818,0,0,0.0,0.0,0,0,0,3.3363972,False
2025-01-03 22:00:00+00:00,3.4849999999999994,-0.29386413,-3.2540329,0.2723416890949011,0.42105310037732124,0,0,0.0,0.0,0,0,0,2.9601688,False
2025-01-03 23:00:00+00:00,2.7050000000000054,-0.29386413,-2.7930532,0.29847321659326553,0.5778212323784828,0,0,0.0,0.0,0,0,0,2.499189,False
2025-01-04 00:00:00+00:00,7.032500000000002,-0.29386413,-2.4714012,0.38142141327261925,0.4711234048008919,0,0,0.0,0.0,0,0,0,2.177537,False
2025-01-04 01:00:00+00:00,10.1025,-0.29386413,-1.7664052,0.26100566051900387,0.2580147013068199,0,0,0.0,0.0,0,0,0,1.4725411,False
2025-01-04 02:00:00+00:00,4.052499999999998,-0.29386413,-0.9483627,0.17605413310229778,0.2630512844771147,0,0,0.0,0.0,0,0,0,0.6544986,False
2025-01-04 03:00:00+00:00,5.227499999999997,-0.29386413,-0.6462778,0.15959235653281212,0.34860500134527683,0,0,0.0,0.0,0,0,0,0.35241365,False
2025-01-04 04:00:00+00:00,6.369999999999999,-0.29386413,-0.45374668,0.15746567398309708,0.42146920785307884,0,0,0.0,0.0,0,0,0,0.15988255,False
2025-01-04 05:00:00+00:00,9.4375,-0.29386413,-0.39359665,0.16326356027275324,0.44231302104890347,0,0,0.0,0.0,0,0,0,0.09973252,False
2025-01-04 06:00:00+00:00,7.155000000000001,-0.29386413,0.768971,0.1902145566418767,0.44563522655516863,0,0,0.0,0.0,0,0,0,1.0628352,False
2025-01-04 07:00:00+00:00,11.2,-0.29386413,1.0566512,0.1779447179287672,0.4575186260044575,0,0,0.0,0.0,0,0,0,1.3505154,False
2025-01-04 08:00:00+00:00,10.115,-0.29386413,1.2961291,0.21461149211972952,0.40050079114735126,0,0,0.0,0.0,0,0,0,1.5899932,False
2025-01-04 09:00:00+00:00,9.919999999999998,-0.29386413,1.4254177,0.23643463756889105,0.39482268784195185,0,0,0.0,0.0,0,0,0,1.7192818,False
2025-01-04 10:00:00+00:00,8.7575,-0.29386413,1.5512922,0.26251855213195086,0.3820180781185627,0,0,0.0,0.0,0,0,0,1.8451563,False
2025-01-04 11:00:00+00:00,7.692500000000001,-0.29386413,1.6011939,0.2714886739850044,0.3978567887097597,0,0,0.0,0.0,0,0,0,1.895058,False
2025-01-04 12:00:00+00:00,8.3675,-0.29386413,1.6651764,0.28000246547162533,0.39997035823762417,0,0,0.0,0.0,0,0,0,1.9590405,False
2025-01-04 13:00:00+00:00,3.5974999999999984,-0.29386413,1.712398,0.3188330680131912,0.35144104436039925,0,0,0.0,0.0,0,0,0,2.0062623,False
2025-01-04 14:00:00+00:00,2.885,-0.29386413,1.6482215,0.42360982671380043,0.30790136754512787,0,0,0.0,0.0,0,0,0,1.9420856,False
2025-01-04 15:00:00+00:00,-8.254999999999999,-0.29386413,1.6664729,0.41240223683416843,0.3396300617605448,0,0,-0.0,-0.0,0,0,0,1.960337,False
2025-01-04 16:00:00+00:00,-7.095,-0.29386413,1.7822657,0.38970620557665825,0.3687834069132805,0,0,-0.0,-0.0,0,0,0,2.07613,False
2025-01-04 17:00:00+00:00,-6.7225,-0.29386413,1.8020743,0.29551275726407766,0.4903399869799614,0,0,-0.0,-0.0,0,0,0,2.0959384,False
2025-01-04 18:00:00+00:00,-5.819999999999999,-0.29386413,1.6921878,0.3109907452017069,0.48595666512846947,0,0,-0.0,-0.0,0,0,0,1.9860519,False
2025-01-04 19:00:00+00:00,-14.015,-0.29386413,1.4106524,0.3570012031123042,0.45631245896220207,0,0,-0.0,-0.0,0,0,0,1.7045165,False
2025-01-04 20:00:00+00:00,-17.605,-0.29386413,0.9601388,0.2447841903194785,0.5895060282200575,0,0,-0.0,-0.0,0,0,0,1.2540029,False
2025-01-04 21:00:00+00:00,-19.845,-0.29386413,0.46626043,0.28252660669386387,0.4662456326186657,0,0,-0.0,-0.0,0,0,0,0.76012456,False
2025-01-04 22:00:00+00:00,-13.63,-0.29386413,0.06493351,0.32318141497671604,0.4210875853896141,0,0,-0.0,-0.0,0,0,0,0.35879764,False
2025-01-04 23:00:00+00:00,-8.3925,-0.29386413,-0.29631126,0.3830673471093178,0.4375945255160332,0,0,-0.0,-0.0,0,0,0,0.0024471283,False
2025-01-05 00:00:00+00:00,-6.4075,-0.29386413,-0.24260537,0.40203673765063286,0.39993175119161606,0,0,-0.0,-0.0,1,0,0,0.051258758,False
2025-01-05 01:00:00+00:00,-8.9925,-0.41512758,0.013211653,0.2706328146159649,0.35219471901655197,0,0,-0.0,-0.0,1,0,0,0.42833924,False
2025-01-05 02:00:00+00:00,-9.9675,-0.41512758,0.35086405,0.19166961684823036,0.42189737409353256,0,0,-0.0,-0.0,1,0,0,0.7659916,False
2025-01-05 03:00:00+00:00,-10.0925,-0.41512758,0.6247772,0.16918686591088772,0.4972347691655159,0,0,-0.0,-0.0,1,0,0,1.0399048,False
2025-01-05 04:00:00+00:00,-19.89,-0.41512758,0.76991403,0.1587432138621807,0.5883549451828003,0,0,-0.0,-0.0,1,0,0,1.1850417,False
2025-01-05 05:00:00+00:00,-30.2175,-0.41512758,0.86177033,0.1458017099648714,0.6048363521695137,1,1,-21.7924625,-21.7924625,1,1,0,1.2768979,False
2025-01-05 06:00:00+00:00,-32.1625,-0.41512758,0.6635007,0.1377141885459423,0.5567484423518181,0,0,-0.0,-0.0,0,1,0,1.0786283,False
2025-01-05 07:00:00+00:00,-31.9475,-0.41512758,0.71455646,0.1499066799879074,0.5419484116137028,0,0,-0.0,-0.0,0,1,0,1.129684,False
2025-01-05 08:00:00+00:00,-32.42,-0.41512758,0.9149781,0.17431152611970901,0.5239172801375389,0,0,-0.0,-0.0,1,1,0,1.3301057,False
2025-01-05 09:00:00+00:00,-32.1825,-0.41512758,0.9486642,0.183330737054348,0.5057698339223862,0,0,-0.0,-0.0,1,1,0,1.3637917,False
2025-01-05 10:00:00+00:00,-31.825,-0.41512758,1.1144387,0.19783920794725418,0.4832957237958908,0,0,-0.0,-0.0,1,1,0,1.5295663,False
2025-01-05 11:00:00+00:00,-32.975,-0.41512758,1.1905923,0.19593406468629837,0.4573644995689392,0,0,-0.0,-0.0,1,1,0,1.6057198,False
2025-01-05 12:00:00+00:00,-32.625,-0.41512758,1.4829483,0.22641534358263016,0.4353686571121216,0,0,-0.0,-0.0,1,1,0,1.8980758,False
2025-01-05 13:00:00+00:00,-31.7425,-0.29386413,1.7167444,0.22709955275058746,0.4670660272240639,0,0,-0.0,-0.0,1,1,0,2.0106087,False
2025-01-05 14:00:00+00:00,-24.205,-0.29386413,1.7373627,0.22358589991927147,0.49381520226597786,0,0,-0.0,-0.0,1,1,0,2.0312269,False
2025-01-05 15:00:00+00:00,-28.8075,-0.29386413,1.9099722,0.17048487812280655,0.6087748743593693,1,1,-20.8689125,-20.8689125,1,1,0,2.2038364,False
2025-01-05 16:00:00+00:00,-27.89,-0.29386413,1.9958305,0.28391949087381363,0.5127712897956371,0,0,-0.0,-0.0,1,1,0,2.2896948,False
2025-01-05 17:00:00+00:00,-23.56,-0.29386413,1.9412084,0.2900015879422426,0.4947681725025177,0,0,-0.0,-0.0,1,1,0,2.2350726,False
2025-01-05 18:00:00+00:00,-11.985,-0.29386413,1.4274743,0.3869072627276182,0.3630481529980898,0,0,-0.0,-0.0,0,0,0,1.7213384,False
2025-01-05 19:00:00+00:00,-7.7825,-0.29386413,0.5426602,0.4295030850917101,0.30263038724660873,0,0,-0.0,-0.0,0,0,0,0.8365243,False
2025-01-05 20:00:00+00:00,-11.9625,-0.29386413,-0.15941657,0.40866571478545666,0.3078356496989727,0,0,-0.0,-0.0,1,0,0,0.13444756,False
2025-01-05 21:00:00+00:00,-20.52,-0.29386413,-0.81901634,0.38871313259005547,0.3205117993056774,0,0,-0.0,-0.0,1,1,0,0.5251522,False
2025-01-05 22:00:00+00:00,-16.2175,-0.29386413,-1.238975,0.42958767525851727,0.2917470298707485,0,0,-0.0,-0.0,1,0,0,0.9451109,False
2025-01-05 23:00:00+00:00,-8.339999999999998,-0.29386413,-1.3982579,0.6447360664606094,0.2168874517083168,-1,-1,3.3792999999999993,3.3792999999999993,1,0,0,1.1043937,False
2025-01-06 00:00:00+00:00,-4.084999999999997,-0.29386413,-1.7001977,0.6305982172489166,0.1805531233549118,-1,-1,0.6348249999999983,0.6348249999999983,1,0,0,1.4063336,False
2025-01-06 01:00:00+00:00,-4.289999999999999,-0.29386413,-1.4651424,0.5031533986330032,0.13975631445646286,0,0,-0.0,-0.0,1,0,0,1.1712782,False
2025-01-06 02:00:00+00:00,-5.747500000000002,-0.29386413,-1.5718231,0.40886786580085754,0.12896212190389633,0,0,-0.0,-0.0,1,0,0,1.277959,False
2025-01-06 03:00:00+00:00,-8.287500000000001,-0.29386413,-1.6802068,0.35668761655688286,0.21095668524503708,0,0,-0.0,-0.0,1,0,0,1.3863426,False
2025-01-06 04:00:00+00:00,-3.542499999999997,-0.29386413,-1.7101331,0.30982061475515366,0.38745160587131977,0,0,-0.0,-0.0,1,0,0,1.416269,False
2025-01-06 05:00:00+00:00,-4.092499999999998,-0.29386413,-2.0008817,0.31492624059319496,0.39913371577858925,0,0,-0.0,-0.0,1,0,0,1.7070175,False
2025-01-06 06:00:00+00:00,-1.9450000000000005,-0.41512758,-2.0881934,0.26644450798630714,0.3339635953307152,0,0,-0.0,-0.0,1,0,0,1.6730659,False
2025-01-06 07:00:00+00:00,-3.164999999999999,-0.41512758,-2.57815,0.3058873787522316,0.3309495225548744,0,0,-0.0,-0.0,1,0,0,2.1630225,False
2025-01-06 08:00:00+00:00,-2.210000000000001,-0.41512758,-2.663256,0.33445362746715546,0.3139263913035393,0,0,-0.0,-0.0,1,0,0,2.2481284,False
2025-01-06 09:00:00+00:00,-2.1900000000000013,-0.41512758,-2.6218462,0.36704283207654953,0.2843562886118889,0,0,-0.0,-0.0,1,0,0,2.2067187,False
2025-01-06 10:00:00+00:00,-4.920000000000002,-0.29386413,-2.6367981,0.545609325170517,0.23070821911096573,0,0,-0.0,-0.0,1,0,0,2.3429341,False
2025-01-06 11:00:00+00:00,-10.9375,-0.29386413,-2.6468186,0.6751217544078827,0.18523017317056656,-1,-1,5.0546875,5.0546875,1,0,0,2.3529544,False
2025-01-06 12:00:00+00:00,-50.79,-0.40756392,-2.654437,0.7228603810071945,0.17196772992610931,-1,-1,30.75955,30.75955,1,1,0,2.2468731,False
2025-01-06 13:00:00+00:00,-71.775,-0.40756392,-2.7098756,0.7272123694419861,0.1815074011683464,-1,-1,44.294875000000005,44.294875000000005,1,1,0,2.3023117,False
2025-01-06 14:00:00+00:00,-19.302499999999995,-0.40756392,-2.7637236,0.7720361948013306,0.1517578363418579,-1,-1,10.450112499999998,10.450112499999998,1,0,0,2.3561597,False
2025-01-06 15:00:00+00:00,-9.907500000000002,-0.40756392,-2.4959188,0.709723949432373,0.17792843654751778,-1,-1,4.390337500000001,4.390337500000001,1,0,0,2.0883548,False
2025-01-06 16:00:00+00:00,-5.157499999999999,-0.40756392,-2.212194,0.639071449637413,0.1633782722055912,-1,-1,1.3265874999999994,1.3265874999999994,1,0,0,1.80463,False
2025-01-06 17:00:00+00:00,-3.035,-0.29386413,-2.2366102,0.6316408440470695,0.1423809975385666,-1,-1,-0.042424999999999775,-0.042424999999999775,1,0,0,1.942746,False
2025-01-06 18:00:00+00:00,-2.6875,-0.29386413,-2.5057828,0.6173469126224518,0.16304061189293861,-1,-1,-0.26656250000000004,-0.26656250000000004,0,0,0,2.2119188,False
2025-01-06 19:00:00+00:00,-2.0100000000000016,-0.29386413,-2.6243844,0.6477541401982307,0.17019464075565338,-1,-1,-0.7035499999999989,-0.7035499999999989,0,0,0,2.3305202,False
2025-01-06 20:00:00+00:00,-3.6750000000000007,-0.29386413,-2.370429,0.5858071967959404,0.15483767539262772,0,0,-0.0,-0.0,0,0,0,2.0765648,False
2025-01-06 21:00:00+00:00,-5.307500000000001,-0.29386413,-2.0207212,0.5711256191134453,0.16509529948234558,0,0,-0.0,-0.0,0,0,0,1.7268571,False
2025-01-06 22:00:00+00:00,-0.7475000000000023,-0.29386413,-1.7023846,0.6367777734994888,0.21864188089966774,-1,-1,-1.5178624999999986,-1.5178624999999986,0,0,0,1.4085205,False
2025-01-06 23:00:00+00:00,10.597500000000004,-0.29386413,-1.6233754,0.6840557754039764,0.2848841995000839,-1,-1,-8.941362500000004,-8.941362500000004,0,0,0,1.3295113,False
2025-01-07 00:00:00+00:00,-25.020000000000003,-1.8992062,-1.9403608,0.8049251586198807,0.16232984885573387,-1,-1,14.137900000000002,14.137900000000002,1,1,0,0.041154623,False
2025-01-07 01:00:00+00:00,-19.9475,-1.8992062,-2.2674742,0.7965574264526367,0.1593642756342888,-1,-1,10.866137500000002,10.866137500000002,1,0,0,0.368268,False
2025-01-07 02:00:00+00:00,-18.075000000000003,-1.8992062,-2.3684063,0.767473965883255,0.1702144294977188,-1,-1,9.658375000000003,9.658375000000003,1,0,0,0.46920013,False
2025-01-07 03:00:00+00:00,-5.605000000000004,-1.8992062,-2.3513675,0.6975895166397095,0.21667016297578812,-1,-1,1.6152250000000028,1.6152250000000028,1,0,0,0.4521613,False
2025-01-07 04:00:00+00:00,0.7124999999999986,-0.40756392,-2.3455324,0.5610076934099197,0.282807819545269,0,0,0.0,0.0,1,0,0,1.9379685,False
2025-01-07 05:00:00+00:00,6.652499999999996,-0.40756392,-2.342433,0.5257393941283226,0.26233870908617973,0,0,0.0,0.0,1,0,0,1.934869,False
2025-01-07 06:00:00+00:00,2.6424999999999983,-0.40756392,-1.8977498,0.3573446720838547,0.34197763353586197,0,0,0.0,0.0,1,0,0,1.4901859,False
2025-01-07 07:00:00+00:00,4.897500000000001,-0.40756392,-2.431925,0.39030441641807556,0.3364793509244919,0,0,0.0,0.0,1,0,0,2.0243611,False
2025-01-07 08:00:00+00:00,2.437500000000007,-0.40756392,-2.591557,0.3976271003484726,0.34012559801340103,0,0,0.0,0.0,1,0,0,2.183993,False
2025-01-07 09:00:00+00:00,-2.4025000000000034,-0.40756392,-2.6017647,0.45887042582035065,0.315983846783638,0,0,-0.0,-0.0,1,0,0,2.1942008,False
2025-01-07 10:00:00+00:00,1.9324999999999972,-0.40756392,-2.5462646,0.549157589673996,0.3016412705183029,0,0,0.0,0.0,1,0,0,2.1387007,False
2025-01-07 11:00:00+00:00,-8.485,-0.40756392,-2.4727836,0.6378820985555649,0.2689705267548561,-1,-1,3.472825,3.472825,1,0,0,2.0652196,False
2025-01-07 12:00:00+00:00,-48.55499999999999,-0.40756392,-2.3367634,0.7687183767557144,0.17193103209137917,-1,-1,29.317974999999997,29.317974999999997,1,1,0,1.9291995,False
2025-01-07 13:00:00+00:00,-62.26,-0.40756392,-2.2601569,0.6965195387601852,0.23994123935699463,-1,-1,38.1577,38.1577,1,1,0,1.852593,False
2025-01-07 14:00:00+00:00,-20.7425,-0.40756392,-2.193928,0.7403090596199036,0.20198404788970947,-1,-1,11.3789125,11.3789125,1,1,0,1.7863641,False
2025-01-07 15:00:00+00:00,-5.785,-0.40756392,-2.154214,0.5778360515832901,0.24530965089797974,0,0,-0.0,-0.0,1,0,0,1.74665,False
2025-01-07 16:00:00+00:00,-5.954999999999998,-0.40756392,-2.0856214,0.4893931522965431,0.2559054531157017,0,0,-0.0,-0.0,1,0,0,1.6780574,False
2025-01-07 17:00:00+00:00,-3.767500000000002,-0.40756392,-2.0576775,0.5251175314188004,0.21688610687851906,0,0,-0.0,-0.0,1,0,0,1.6501136,False
2025-01-07 18:00:00+00:00,-4.150000000000002,-0.40756392,-1.9009703,0.5005318745970726,0.23067253828048706,0,0,-0.0,-0.0,1,0,0,1.4934064,False
2025-01-07 19:00:00+00:00,-3.067499999999999,-0.40756392,-1.6297591,0.49694565311074257,0.22924771904945374,0,0,-0.0,-0.0,0,0,0,1.2221951,False
2025-01-07 20:00:00+00:00,-12.245,-0.29386413,-1.4865931,0.47044631093740463,0.2441391721367836,0,0,-0.0,-0.0,0,0,0,1.192729,False
2025-01-07 21:00:00+00:00,-17.2025,-0.29386413,-1.2270824,0.44160639494657516,0.2639956884086132,0,0,-0.0,-0.0,0,0,0,0.93321824,False
2025-01-07 22:00:00+00:00,-2.8924999999999983,-0.29386413,-1.1456704,0.47698695212602615,0.35841453820466995,0,0,-0.0,-0.0,0,0,0,0.8518063,False
2025-01-07 23:00:00+00:00,-4.807499999999997,-0.29386413,-1.2526264,0.5992176234722137,0.3320228159427643,0,0,-0.0,-0.0,0,0,0,0.9587623,False
