delivery_hour_utc,actual_spread,predicted_spread,p_c1,p_c2,p_c3,p_c4,p_c5,p_negative,p_neutral,p_positive,predicted_class,confidence,signal,extreme_weather_flag,walkforward_week,training_cutoff_utc,model_version,recommended_action_base,delivery_time_local,delivery_date_local,week_id,training_data_cutoff_utc,net_pnl,actual_class,target_extreme20,target_extreme50,fixed_extreme_weather_flag,model_name,run_id,fold_id,p_outer,signal_base,train_cutoff_utc,train_rows,internal_eval_rows,prediction_rows,best_iteration_reg,best_iteration_clf,p_no_trade
2026-01-01 16:00:00+00:00,3.477499999999999,-0.4521013,0.007036185990882606,0.45167178981838146,0.214678054891665,0.29967446845472945,0.026939500844341435,0.4587079758092641,0.214678054891665,0.3266139692990709,2,0.45167178981838146,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T10:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.03397568683522404,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.214678054891665
2026-01-01 17:00:00+00:00,5.2925,-0.47833645,0.00866172688050596,0.43921274186367754,0.2738069125031464,0.24208711067229843,0.036231508080371615,0.4478744687441835,0.2738069125031464,0.27831861875267006,2,0.43921274186367754,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T11:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,0.0,4,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.044893234960877576,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.2738069125031464
2026-01-01 18:00:00+00:00,0.6374999999999993,-0.4521013,0.008906673457523048,0.43278556175410526,0.27927567982667595,0.2527615972228766,0.026270487738819112,0.4416922352116283,0.27927567982667595,0.27903208496169574,2,0.43278556175410526,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T12:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.03517716119634216,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.27927567982667595
2026-01-01 19:00:00+00:00,0.6474999999999991,-0.4521013,0.008856338769785064,0.49885254640589616,0.24001891746986667,0.22869540664976454,0.02357679070468758,0.5077088851756812,0.24001891746986667,0.2522721973544521,2,0.49885254640589616,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T13:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.03243312947447265,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.24001891746986667
2026-01-01 20:00:00+00:00,4.635,-0.4521013,0.009417204951004223,0.611847330233921,0.18150853789536076,0.17828382236194554,0.018943104557768455,0.6212645351849252,0.18150853789536076,0.197226926919714,2,0.611847330233921,-1,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-01-01T14:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-5.035925000000001,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.028360309508772677,-1,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.18150853789536076
2026-01-01 21:00:00+00:00,1.4275000000000002,-0.4521013,0.015470214471072283,0.47426248589361847,0.21820097247227677,0.26396148290646565,0.028104844256566845,0.48973270036469074,0.21820097247227677,0.2920663271630325,2,0.47426248589361847,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T15:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.04357505872763913,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.21820097247227677
2026-01-01 22:00:00+00:00,-2.1949999999999967,-0.4521013,0.01982785674808944,0.4300358809735045,0.17364140728175267,0.3292634056696891,0.04723144932696434,0.44986373772159394,0.17364140728175267,0.3764948549966534,2,0.4300358809735045,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T16:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.06705930607505378,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.17364140728175267
2026-01-01 23:00:00+00:00,-3.620000000000001,-0.4521013,0.05633157140140076,0.5248409529210663,0.09935677833615533,0.247067765321835,0.07240293201954265,0.581172524322467,0.09935677833615533,0.3194706973413777,2,0.5248409529210663,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T17:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.1287345034209434,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.09935677833615533
2026-01-02 00:00:00+00:00,-5.282500000000002,-0.51111805,0.02667134739445483,0.5138861989447978,0.16334004243817063,0.22127340115774233,0.07482901006483444,0.5405575463392527,0.16334004243817063,0.29610241122257674,2,0.5138861989447978,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T18:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.10150035745928927,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.16334004243817063
2026-01-02 01:00:00+00:00,-3.4549999999999983,-0.51111805,0.015081294928942708,0.4690765485107528,0.2549622815215845,0.20635512846652657,0.05452474657219341,0.48415784343969553,0.2549622815215845,0.26087987503871995,2,0.4690765485107528,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T19:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.06960604150113611,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.2549622815215845
2026-01-02 02:00:00+00:00,-2.41,-0.4521013,0.011534439761819964,0.4244271307302286,0.3465124495651947,0.19486095539514847,0.022665024547608287,0.43596157049204853,0.3465124495651947,0.21752597994275677,2,0.4244271307302286,0,1,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T20:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.03419946430942825,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.3465124495651947
2026-01-02 03:00:00+00:00,-0.5,-0.4521013,0.009872423705587321,0.357838996302463,0.3334669545322721,0.27685806774030775,0.021963557719369777,0.36771142000805035,0.3334669545322721,0.2988216254596775,2,0.357838996302463,0,1,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T21:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.0318359814249571,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.3334669545322721
2026-01-02 04:00:00+00:00,0.120000000000001,-0.4521013,0.013915827020121688,0.37179879565998714,0.27798582029482694,0.3140435321177576,0.02225602490730665,0.3857146226801088,0.27798582029482694,0.33629955702506426,2,0.37179879565998714,0,1,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T22:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,0.0,3,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.03617185192742833,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.27798582029482694
2026-01-02 05:00:00+00:00,1.9025,-0.4521013,0.01617162296112022,0.3666329966238402,0.30577355509335713,0.2892566610527908,0.022165164268891646,0.3828046195849604,0.30577355509335713,0.31142182532168244,2,0.3666329966238402,0,1,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T23:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,0.0,3,0.0,0.0,1,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.03833678723001187,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.30577355509335713
2026-01-02 06:00:00+00:00,0.7124999999999986,-0.53246015,0.02158621710680174,0.3839715144632655,0.3179166930797511,0.25555980348341056,0.02096577186677105,0.40555773157006725,0.3179166930797511,0.27652557535018163,2,0.3839715144632655,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-02T00:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.04255198897357279,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.3179166930797511
2026-01-02 07:00:00+00:00,1.6949999999999985,-0.53246015,0.03697997455604289,0.3434914763697359,0.3550258695901663,0.24370273274676724,0.020799946737287644,0.38047145092577883,0.3550258695901663,0.26450267948405487,3,0.3550258695901663,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-02T01:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.05777992129333054,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.3550258695901663
2026-01-02 08:00:00+00:00,2.854999999999998,-0.60785776,0.047482160050023196,0.3490290123752284,0.3682034097955393,0.21715540179212545,0.018130015987083675,0.3965111724252516,0.3682034097955393,0.2352854177792091,3,0.3682034097955393,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-02T02:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.06561217603710687,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.3682034097955393
2026-01-02 09:00:00+00:00,-1.709999999999999,-0.60785776,0.04669048542919668,0.3600754654452482,0.3881317906458253,0.18905041748585805,0.016051840993871747,0.4067659508744449,0.3881317906458253,0.2051022584797298,3,0.3881317906458253,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-02T03:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.06274232642306843,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.3881317906458253
2026-01-02 10:00:00+00:00,-2.9375000000000018,-0.60785776,0.04826943621290323,0.3869455790794043,0.36991507159466924,0.17464049323127134,0.020229419881751948,0.43521501529230755,0.36991507159466924,0.1948699131130233,2,0.3869455790794043,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-02T04:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.06849885609465517,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.36991507159466924
2026-01-02 11:00:00+00:00,-2.307499999999997,-0.60785776,0.042630311578105894,0.4508908739413046,0.3014915023165737,0.18149532580556713,0.02349198635844871,0.4935211855194105,0.3014915023165737,0.20498731216401583,2,0.4508908739413046,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-02T05:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.06612229793655461,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.3014915023165737
2026-01-02 12:00:00+00:00,-2.1224999999999987,-0.60785776,0.029209595717668454,0.5152759647979581,0.21846917678544628,0.1737338634903331,0.0633113992085941,0.5444855605156266,0.21846917678544628,0.2370452626989272,2,0.5152759647979581,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-02T06:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.09252099492626256,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.21846917678544628
2026-01-02 13:00:00+00:00,-2.6050000000000004,-0.60785776,0.02478486825992525,0.5338067938822367,0.20452573628783197,0.1878977393446785,0.04898486222532757,0.5585916621421619,0.20452573628783197,0.23688260157000607,2,0.5338067938822367,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-02T07:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.07376973048525282,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.20452573628783197
2026-01-02 14:00:00+00:00,-13.287499999999998,-0.60785776,0.024933942869831836,0.5507647065816119,0.20283239572056064,0.18226204205083305,0.03920691277716259,0.5756986494514438,0.20283239572056064,0.22146895482799564,2,0.5507647065816119,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-02T08:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.06414085564699443,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.20283239572056064
2026-01-02 15:00:00+00:00,-7.3325,-0.60785776,0.013138467432358355,0.48335448303407635,0.21966113194318945,0.26107503807230653,0.022770879518069293,0.4964929504664347,0.21966113194318945,0.2838459175903758,2,0.48335448303407635,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-02T09:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.03590934695042765,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.21966113194318945
2026-01-02 16:00:00+00:00,-6.880000000000001,-0.60785776,0.009666735342393575,0.5531282445532391,0.19758974089320652,0.21629177114476178,0.023323508066399053,0.5627949798956327,0.19758974089320652,0.23961527921116083,2,0.5531282445532391,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-02T10:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.03299024340879263,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.19758974089320652
2026-01-02 17:00:00+00:00,-7.1425,-0.60785776,0.006973208924505943,0.5717722826802384,0.20581765664571577,0.19106416582189656,0.02437268592764331,0.5787454916047443,0.20581765664571577,0.21543685174953986,2,0.5717722826802384,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-02T11:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.03134589485214925,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.20581765664571577
2026-01-02 18:00:00+00:00,-7.154999999999999,-0.60785776,0.007304239256871847,0.5510769614734911,0.19040538813931374,0.2245627842974566,0.026650626832866734,0.5583812007303629,0.19040538813931374,0.25121341113032336,2,0.5510769614734911,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-02T12:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.03395486608973858,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.19040538813931374
2026-01-02 19:00:00+00:00,-10.5675,-0.60785776,0.011974145491037348,0.6087298904257377,0.19448329236614575,0.16261663805763277,0.022196033659446515,0.620704035916775,0.19448329236614575,0.18481267171707927,2,0.6087298904257377,-1,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-01-02T13:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,4.816037500000001,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.03417017915048386,-1,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.19448329236614575
