datetime,week_id,train_end,actual_spread,predicted_spread,residual,absolute_error,squared_error,actual_direction,predicted_direction,target_available,target_missing_reason
2026-01-03 12:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-4.547499999999999,-1.1579235858757695,-3.38957641412423,3.38957641412423,11.489228267187274,-1.0,-1,1,
2026-01-03 13:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-7.202500000000001,-0.3061905208796476,-6.896309479120353,6.896309479120353,47.55908443180523,-1.0,-1,1,
2026-01-03 14:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-4.877500000000001,-1.1579235858757695,-3.719576414124232,3.719576414124232,13.835248700509279,-1.0,-1,1,
2026-01-03 15:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-2.1724999999999994,-1.2839293731289754,-0.8885706268710241,0.8885706268710241,0.7895577589379646,-1.0,-1,1,
2026-01-03 16:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,4.112500000000001,-1.2839293731289754,5.396429373128976,5.396429373128976,29.121449979169192,1.0,-1,1,
2026-01-03 17:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,6.012500000000001,-1.3621575525490532,7.3746575525490545,7.3746575525490545,54.38557401736881,1.0,-1,1,
2026-01-03 18:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-1.6349999999999998,-1.3621575525490532,-0.27284244745094655,0.27284244745094655,0.07444300113102252,-1.0,-1,1,
2026-01-03 19:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-2.577499999999999,-1.4929562680416115,-1.0845437319583873,1.0845437319583873,1.1762351065302261,-1.0,-1,1,
2026-01-03 20:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-4.477499999999999,-1.4929562680416115,-2.9845437319583876,2.9845437319583876,8.9075012879721,-1.0,-1,1,
2026-01-03 21:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-12.635,-1.4929562680416115,-11.142043731958388,11.142043731958388,124.1451385248732,-1.0,-1,1,
2026-01-03 22:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,1.0700000000000005,-0.07794000473803785,1.1479400047380384,1.1479400047380384,1.3177662544779676,1.0,-1,1,
2026-01-03 23:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-5.935000000000002,-0.02181823406197682,-5.913181765938026,5.913181765938026,34.96571859702195,-1.0,-1,1,
2026-01-04 00:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-6.8675,0.6041742495842989,-7.471674249584298,7.471674249584298,55.825916091901085,-1.0,1,1,
2026-01-04 01:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,10.152499999999996,1.708633571583213,8.443866428416783,8.443866428416783,71.298880260944,1.0,1,1,
2026-01-04 02:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,21.85,1.708633571583213,20.141366428416788,20.141366428416788,405.6746416037548,1.0,1,1,
2026-01-04 03:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,4.125,5.767139199119343,-1.6421391991193426,1.6421391991193426,2.696621149284316,1.0,1,1,
2026-01-04 04:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-2.4974999999999987,2.59094576557761,-5.0884457655776085,5.0884457655776085,25.892280309224695,-1.0,1,1,
2026-01-04 05:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-5.890000000000001,2.1157413202762925,-8.005741320276293,8.005741320276293,64.0918940871792,-1.0,1,1,
2026-01-04 06:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-2.375,2.1157413202762925,-4.4907413202762925,4.4907413202762925,20.166757605636857,-1.0,1,1,
2026-01-04 07:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-1.0425000000000004,2.1157413202762925,-3.158241320276293,3.158241320276293,9.974488237100541,-1.0,1,1,
2026-01-04 08:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-0.5799999999999983,2.1157413202762925,-2.6957413202762908,2.6957413202762908,7.267021265844959,-1.0,1,1,
2026-01-04 09:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,1.3300000000000018,2.1706389117256015,-0.8406389117255997,0.8406389117255997,0.7066737799072006,1.0,1,1,
2026-01-04 10:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-1.3425000000000011,2.1706389117256015,-3.5131389117256027,3.5131389117256027,12.342145013080552,-1.0,1,1,
2026-01-04 11:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-2.379999999999999,2.2175103299591252,-4.597510329959125,4.597510329959125,21.13710123408086,-1.0,1,1,
2026-01-04 12:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-1.9674999999999976,3.069243394955246,-5.036743394955243,5.036743394955243,25.368784026625267,-1.0,1,1,
2026-01-04 13:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-4.207500000000003,2.2175103299591252,-6.425010329959129,6.425010329959129,41.28075774008151,-1.0,1,1,
2026-01-04 14:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-3.7675,3.191394147761208,-6.9588941477612085,6.9588941477612085,48.426207759745196,-1.0,1,1,
2026-01-04 15:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,2.325,1.5406704057994003,0.7843295942005999,0.7843295942005999,0.6151729123388777,1.0,1,1,
2026-01-04 16:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-2.3850000000000007,-0.3853248898993297,-1.999675110100671,1.999675110100671,3.9987005459561304,-1.0,-1,1,
2026-01-04 17:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-2.835,-1.2370579548954517,-1.5979420451045483,1.5979420451045483,2.5534187795129064,-1.0,-1,1,
2026-01-04 18:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-1.4925000000000002,-1.2370579548954517,-0.2554420451045485,0.2554420451045485,0.06525063840719418,-1.0,-1,1,
2026-01-04 19:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-0.8074999999999999,-1.0407819645991383,0.2332819645991384,0.2332819645991384,0.05442047500723367,-1.0,-1,1,
2026-01-04 20:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,10.575,-0.26317413709336823,10.838174137093368,10.838174137093368,117.46601862595958,1.0,-1,1,
2026-01-04 21:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,23.1225,-0.26317413709336823,23.385674137093368,23.385674137093368,546.8897548463176,1.0,-1,1,
2026-01-04 22:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,21.9575,-0.45375113561396835,22.411251135613966,22.411251135613966,502.26417746355827,1.0,-1,1,
2026-01-04 23:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,8.774999999999999,-0.45375113561396835,9.228751135613967,9.228751135613967,85.16984752309608,1.0,-1,1,
2026-01-05 00:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,4.9375,-0.45375113561396835,5.3912511356139685,5.3912511356139685,29.065588807258905,1.0,-1,1,
2026-01-05 01:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,2.384999999999998,-0.45375113561396835,2.8387511356139665,2.8387511356139665,8.058508009949584,1.0,-1,1,
2026-01-05 02:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,3.075000000000003,-0.45375113561396835,3.5287511356139714,3.5287511356139714,12.452084577096892,1.0,-1,1,
2026-01-05 03:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,2.0700000000000003,-0.3853248898993297,2.45532488989933,2.45532488989933,6.028620314959157,1.0,-1,1,
2026-01-05 04:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-2.267500000000002,-1.2370579548954517,-1.0304420451045502,1.0304420451045502,1.061810808319248,-1.0,-1,1,
2026-01-05 05:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-2.930000000000001,-1.2839293731289754,-1.6460706268710257,1.6460706268710257,2.7095485086475715,-1.0,-1,1,
2026-01-05 06:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,2.012500000000001,-1.205352885027103,3.2178528850271038,3.2178528850271038,10.354577189677254,1.0,-1,1,
2026-01-05 07:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,3.605000000000002,-1.2513615096540514,4.856361509654054,4.856361509654054,23.5842471124494,1.0,-1,1,
2026-01-05 08:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,4.079999999999998,-1.2976855031359418,5.37768550313594,5.37768550313594,28.919501370638443,1.0,-1,1,
2026-01-05 09:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,1.0200000000000014,-1.233139623721192,2.2531396237211934,2.2531396237211934,5.076638163982481,1.0,-1,1,
2026-01-05 10:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,0.8425000000000011,-1.1868156302393016,2.029315630239303,2.029315630239303,4.118121927133539,1.0,-1,1,
2026-01-05 11:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-0.4350000000000023,-0.3553463609461898,-0.07965363905381245,0.07965363905381245,0.006344702214515037,-1.0,-1,1,
2026-01-05 12:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-2.0825,-0.4016703544280802,-1.6808296455719198,1.6808296455719198,2.8251882974334257,-1.0,-1,1,
2026-01-05 13:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-0.4099999999999966,-1.1340628033563243,0.7240628033563277,0.7240628033563277,0.5242669432042241,-1.0,-1,1,
2026-01-05 14:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-2.492499999999996,-0.4016703544280802,-2.090829645571916,2.090829645571916,4.371568606802385,-1.0,-1,1,
2026-01-05 15:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,6.895,-0.23270088421927004,7.127700884219269,7.127700884219269,50.804119894900154,1.0,-1,1,
2026-01-05 16:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,7.042499999999999,-0.23270088421927004,7.275200884219268,7.275200884219268,52.92854790574482,1.0,-1,1,
2026-01-05 17:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,10.169999999999998,-0.23270088421927004,10.402700884219268,10.402700884219268,108.21618568653633,1.0,-1,1,
2026-01-05 18:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,11.165,-0.29724676363402014,11.462246763634019,11.462246763634019,131.38310087043854,1.0,-1,1,
2026-01-05 19:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,10.3,-0.29724676363402014,10.59724676363402,10.59724676363402,112.30163896935171,1.0,-1,1,
2026-01-05 20:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,10.29,-0.46621623384283006,10.75621623384283,10.75621623384283,115.69618766918403,1.0,-1,1,
2026-01-05 21:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,12.304999999999998,0.9357810061272408,11.369218993872757,11.369218993872757,129.25914053063707,1.0,1,1,
2026-01-05 22:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,9.2175,0.9191862715362034,8.298313728463796,8.298313728463796,68.86201073601072,1.0,1,1,
2026-01-05 23:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-1.8350000000000009,0.9191862715362034,-2.754186271536204,2.754186271536204,7.585542018318497,-1.0,1,1,
2026-01-06 00:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,5.5825,0.9191862715362034,4.663313728463796,4.663313728463796,21.746494930078914,1.0,1,1,
2026-01-06 01:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,14.962500000000002,-0.24306830368207147,15.205568303682073,15.205568303682073,231.2093074379409,1.0,-1,1,
2026-01-06 02:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,4.352499999999999,-0.4368023438069191,4.789302343806918,4.789302343806918,22.93741694039444,1.0,-1,1,
2026-01-06 03:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,5.760000000000002,-0.37388361573399126,6.133883615733993,6.133883615733993,37.62452821136992,1.0,-1,1,
2026-01-06 04:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,2.6375,-0.37388361573399126,3.0113836157339913,3.0113836157339913,9.068431281111128,1.0,-1,1,
2026-01-06 05:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,0.0074999999999967,0.1992776551969591,-0.1917776551969624,0.1917776551969624,0.036778669032845004,1.0,1,1,
2026-01-06 06:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-0.1624999999999996,-1.2976855031359418,1.1351855031359421,1.1351855031359421,1.288646126530002,-1.0,-1,1,
2026-01-06 07:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,0.6225000000000005,-1.2976855031359418,1.9201855031359423,1.9201855031359423,3.687112366453432,1.0,-1,1,
2026-01-06 08:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,0.8299999999999983,-1.2976855031359418,2.12768550313594,2.12768550313594,4.527045600254838,1.0,-1,1,
2026-01-06 09:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,2.3325000000000014,-1.2976855031359418,3.630185503135943,3.630185503135943,13.178246787178361,1.0,-1,1,
2026-01-06 10:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,1.4474999999999998,-1.2976855031359418,2.7451855031359416,2.7451855031359416,7.536043446627732,1.0,-1,1,
2026-01-06 11:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-2.5625,-1.2976855031359418,-1.2648144968640582,1.2648144968640582,1.5997557114774807,-1.0,-1,1,
2026-01-06 12:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-2.4549999999999983,-0.37388361573399126,-2.081116384266007,2.081116384266007,4.3310454048604194,-1.0,-1,1,
2026-01-06 13:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-0.7424999999999997,-0.25092277015212977,-0.49157722984786995,0.49157722984786995,0.24164817290490556,-1.0,-1,1,
2026-01-06 14:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,1.400000000000002,-0.46621623384283006,1.8662162338428319,1.8662162338428319,3.482763031458523,1.0,-1,1,
2026-01-06 15:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-4.565,-1.2513615096540514,-3.313638490345949,3.313638490345949,10.980200044702178,-1.0,-1,1,
2026-01-06 16:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-5.797499999999999,-0.6224778830125026,-5.175022116987497,5.175022116987497,26.78085391130976,-1.0,-1,1,
2026-01-06 17:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-5.655000000000001,-0.6224778830125026,-5.032522116987499,5.032522116987499,25.326278857968337,-1.0,-1,1,
2026-01-06 18:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-4.2925,-1.4539471523056142,-2.838552847694386,2.838552847694386,8.057382269153909,-1.0,-1,1,
2026-01-06 19:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-5.879999999999999,-1.5062068735155127,-4.373793126484486,4.373793126484486,19.130066313282935,-1.0,-1,1,
2026-01-06 20:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-5.857499999999998,-1.5381178159659499,-4.3193821840340485,4.3193821840340485,18.657062451750747,-1.0,-1,1,
2026-01-06 21:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-5.962499999999999,-1.5381178159659499,-4.424382184034049,4.424382184034049,19.5751577103979,-1.0,-1,1,
2026-01-06 22:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,4.5825,0.007865131985186131,4.5746348680148134,4.5746348680148134,20.927284175656908,1.0,1,1,
2026-01-06 23:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-3.097500000000004,0.007865131985186131,-3.1053651319851903,3.1053651319851903,9.643292602949398,-1.0,1,1,
2026-01-07 00:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,8.165,1.0999495531132253,7.065050446886774,7.065050446886774,49.914937817055005,1.0,1,1,
2026-01-07 01:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,10.237499999999995,6.127281721642483,4.110218278357513,4.110218278357513,16.893894295744197,1.0,1,1,
2026-01-07 02:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,13.254999999999995,6.080957728160593,7.174042271839403,7.174042271839403,51.466882518138654,1.0,1,1,
2026-01-07 03:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,4.217500000000001,6.016018215126447,-1.798518215126446,1.798518215126446,3.234667770141617,1.0,1,1,
2026-01-07 04:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-3.232499999999998,2.4562353148941773,-5.688735314894176,5.688735314894176,32.36170948292414,-1.0,1,1,
2026-01-07 05:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-0.3574999999999981,0.3005201098358501,-0.6580201098358482,0.6580201098358482,0.4329904649483818,-1.0,1,1,
2026-01-07 06:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-1.5224999999999973,1.6341491605270362,-3.1566491605270333,3.1566491605270333,9.964433922656024,-1.0,1,1,
2026-01-07 07:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-1.9750000000000008,0.35160443864200414,-2.326604438642005,2.326604438642005,5.413088213908679,-1.0,1,1,
2026-01-07 08:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-3.035,0.6736707532869565,-3.7086707532869565,3.7086707532869565,13.75423875628604,-1.0,1,1,
2026-01-07 09:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-3.429999999999998,0.40386415985190277,-3.8338641598519008,3.8338641598519008,14.698514396196922,-1.0,1,1,
2026-01-07 10:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-3.02,5.247396478646665,-8.267396478646665,8.267396478646665,68.34984453513928,-1.0,1,1,
2026-01-07 11:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-1.5224999999999973,2.715981906356126,-4.238481906356123,4.238481906356123,17.96472887050823,-1.0,1,1,
2026-01-07 12:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-1.754999999999999,0.4566169867348808,-2.21161698673488,2.21161698673488,4.8912496960142695,-1.0,1,1,
