datetime,actual_spread,predicted_spread,prediction_error,residual,absolute_error,predicted_direction,actual_direction,model_name,run_id,dataset_split,extreme_hour_flag,walkforward_week,train_end,prediction_start,prediction_end
2025-01-02 11:00:00+00:00,-1.9875000000000007,-2.133412875191091,0.1459128751910903,0.1459128751910903,0.1459128751910903,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 12:00:00+00:00,1.0500000000000007,-3.063900407627365,4.113900407627366,4.113900407627366,4.113900407627366,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 13:00:00+00:00,-2.7575000000000003,-3.2483059093606594,0.49080590936065915,0.49080590936065915,0.49080590936065915,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 14:00:00+00:00,-1.2100000000000009,-3.272634967415079,2.0626349674150783,2.0626349674150783,2.0626349674150783,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 15:00:00+00:00,-0.485000000000003,-3.0081384568056913,2.5231384568056883,2.5231384568056883,2.5231384568056883,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 16:00:00+00:00,3.460000000000001,-3.030170721230288,6.490170721230289,6.490170721230289,6.490170721230289,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 17:00:00+00:00,3.397500000000001,-3.1982170769491325,6.595717076949134,6.595717076949134,6.595717076949134,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 18:00:00+00:00,3.4399999999999977,-3.562802475099689,7.002802475099687,7.002802475099687,7.002802475099687,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 19:00:00+00:00,7.184999999999999,-3.313090555735689,10.498090555735688,10.498090555735688,10.498090555735688,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 20:00:00+00:00,6.114999999999998,-3.176145459267038,9.291145459267037,9.291145459267037,9.291145459267037,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 21:00:00+00:00,3.6324999999999967,-2.9477424248270556,6.580242424827052,6.580242424827052,6.580242424827052,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 22:00:00+00:00,1.9550000000000016,-2.631965364773875,4.586965364773877,4.586965364773877,4.586965364773877,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 23:00:00+00:00,2.6200000000000045,-2.3530382604716,4.973038260471604,4.973038260471604,4.973038260471604,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 00:00:00+00:00,6.655000000000001,-2.410057554676679,9.065057554676681,9.065057554676681,9.065057554676681,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 01:00:00+00:00,10.080000000000002,-2.288129701870814,12.368129701870815,12.368129701870815,12.368129701870815,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 02:00:00+00:00,6.054999999999996,-2.1464394724854947,8.201439472485491,8.201439472485491,8.201439472485491,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 03:00:00+00:00,0.1850000000000022,-1.6607291938401147,1.845729193840117,1.845729193840117,1.845729193840117,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 04:00:00+00:00,-0.8775000000000013,-1.4276961713718883,0.550196171371887,0.550196171371887,0.550196171371887,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 05:00:00+00:00,-0.5975000000000001,-1.2104713732580135,0.6129713732580133,0.6129713732580133,0.6129713732580133,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 06:00:00+00:00,-3.692499999999999,-1.2176917677492285,-2.4748082322507705,-2.4748082322507705,2.4748082322507705,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 07:00:00+00:00,-2.6175,-1.2974248371867731,-1.320075162813227,-1.320075162813227,1.320075162813227,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 08:00:00+00:00,-2.775000000000002,-1.1672596587878954,-1.6077403412121067,-1.6077403412121067,1.6077403412121067,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 09:00:00+00:00,-3.940000000000001,-1.410094775075824,-2.529905224924177,-2.529905224924177,2.529905224924177,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 10:00:00+00:00,-4.469999999999999,-1.605038361384315,-2.864961638615684,-2.864961638615684,2.864961638615684,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 11:00:00+00:00,-9.689999999999998,-2.0031190419771034,-7.686880958022894,-7.686880958022894,7.686880958022894,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 12:00:00+00:00,-13.822500000000002,-2.5685466962230725,-11.253953303776928,-11.253953303776928,11.253953303776928,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 13:00:00+00:00,-20.3875,-3.249104591595434,-17.138395408404566,-17.138395408404566,17.138395408404566,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 14:00:00+00:00,-7.182500000000001,-2.663093934793526,-4.519406065206475,-4.519406065206475,4.519406065206475,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 15:00:00+00:00,-3.0375000000000014,-2.7609314986684996,-0.2765685013315018,-0.2765685013315018,0.2765685013315018,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 16:00:00+00:00,-0.8200000000000003,-2.885026951917586,2.0650269519175857,2.0650269519175857,2.0650269519175857,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 17:00:00+00:00,2.0524999999999984,-2.6299156431832063,4.682415643183205,4.682415643183205,4.682415643183205,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 18:00:00+00:00,2.494999999999997,-2.9898168833779586,5.484816883377956,5.484816883377956,5.484816883377956,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 19:00:00+00:00,2.147500000000001,-3.21796732002162,5.3654673200216205,5.3654673200216205,5.3654673200216205,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 20:00:00+00:00,3.112499999999999,-2.9360805745955982,6.048580574595597,6.048580574595597,6.048580574595597,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 21:00:00+00:00,0.3149999999999977,-3.0939175907503382,3.408917590750336,3.408917590750336,3.408917590750336,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 22:00:00+00:00,3.4849999999999994,-2.7422259925838763,6.227225992583875,6.227225992583875,6.227225992583875,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-03 23:00:00+00:00,2.7050000000000054,-3.2717954785329475,5.976795478532953,5.976795478532953,5.976795478532953,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 00:00:00+00:00,7.032500000000002,-3.1333236228938106,10.165823622893813,10.165823622893813,10.165823622893813,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 01:00:00+00:00,10.1025,-3.2184597765141616,13.320959776514162,13.320959776514162,13.320959776514162,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 02:00:00+00:00,4.052499999999998,-1.8897654986378722,5.9422654986378705,5.9422654986378705,5.9422654986378705,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 03:00:00+00:00,5.227499999999997,-1.4941189279591462,6.721618927959144,6.721618927959144,6.721618927959144,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 04:00:00+00:00,6.369999999999999,-0.3394318811964581,6.7094318811964575,6.7094318811964575,6.7094318811964575,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 05:00:00+00:00,9.4375,0.31894269358128163,9.118557306418719,9.118557306418719,9.118557306418719,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 06:00:00+00:00,7.155000000000001,-0.6212495903022202,7.776249590302221,7.776249590302221,7.776249590302221,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 07:00:00+00:00,11.2,-0.32394705532647444,11.523947055326474,11.523947055326474,11.523947055326474,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 08:00:00+00:00,10.115,-0.13760593269993437,10.252605932699934,10.252605932699934,10.252605932699934,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 09:00:00+00:00,9.919999999999998,-0.9271122185644111,10.847112218564408,10.847112218564408,10.847112218564408,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 10:00:00+00:00,8.7575,-1.2943865798978726,10.051886579897873,10.051886579897873,10.051886579897873,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 11:00:00+00:00,7.692500000000001,-1.331841535304279,9.02434153530428,9.02434153530428,9.02434153530428,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 12:00:00+00:00,8.3675,-1.6757929401762723,10.043292940176272,10.043292940176272,10.043292940176272,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 13:00:00+00:00,3.5974999999999984,-1.691164521669692,5.28866452166969,5.28866452166969,5.28866452166969,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 14:00:00+00:00,2.885,-2.4347331555971667,5.3197331555971665,5.3197331555971665,5.3197331555971665,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 15:00:00+00:00,-8.254999999999999,-1.9108212058588356,-6.344178794141163,-6.344178794141163,6.344178794141163,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 16:00:00+00:00,-7.095,-1.9635128926896852,-5.131487107310314,-5.131487107310314,5.131487107310314,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 17:00:00+00:00,-6.7225,-1.8429346736701258,-4.879565326329875,-4.879565326329875,4.879565326329875,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 18:00:00+00:00,-5.819999999999999,-1.6333563668839002,-4.186643633116099,-4.186643633116099,4.186643633116099,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 19:00:00+00:00,-14.015,-2.188513388448149,-11.826486611551852,-11.826486611551852,11.826486611551852,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 20:00:00+00:00,-17.605,-2.1810182139661696,-15.423981786033831,-15.423981786033831,15.423981786033831,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 21:00:00+00:00,-19.845,-1.9971949923919932,-17.847805007608006,-17.847805007608006,17.847805007608006,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 22:00:00+00:00,-13.63,-2.746212560515086,-10.883787439484914,-10.883787439484914,10.883787439484914,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-04 23:00:00+00:00,-8.3925,-2.4357850938836862,-5.956714906116314,-5.956714906116314,5.956714906116314,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 00:00:00+00:00,-6.4075,-2.329726021786582,-4.077773978213418,-4.077773978213418,4.077773978213418,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
