source_table,feature_name,mean_abs_shap,feature_group,model_name,run_id,output_head,feature_version,data_hash,evaluation_period,explainer_name,explainer_config
global_top20_q50_continuous_spread_v3.csv,gas_price,0.037129406,Gas,C1_best_boosting_complete_system,explainability_v3_f5730506,q50_continuous_spread,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_q50_continuous_spread_v3.csv,solar_ramp_1h_mw,0.03577701,Solar and Net Load,C1_best_boosting_complete_system,explainability_v3_f5730506,q50_continuous_spread,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_q50_continuous_spread_v3.csv,net_load_ramp_3h_x_peak_hour,0.03449659,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,q50_continuous_spread,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_q50_continuous_spread_v3.csv,wind_ramp_3h_mw,0.033262227,Wind,C1_best_boosting_complete_system,explainability_v3_f5730506,q50_continuous_spread,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_q50_continuous_spread_v3.csv,spread_asof_roll_std24,0.03242382,Historical Spread,C1_best_boosting_complete_system,explainability_v3_f5730506,q50_continuous_spread,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_q50_continuous_spread_v3.csv,load_system_z30_same_hour,0.029653959,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,q50_continuous_spread,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_q50_continuous_spread_v3.csv,solar_gap_system_pct,0.027277539,Solar and Net Load,C1_best_boosting_complete_system,explainability_v3_f5730506,q50_continuous_spread,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_q50_continuous_spread_v3.csv,spread_asof_lag48,0.026181178,Historical Spread,C1_best_boosting_complete_system,explainability_v3_f5730506,q50_continuous_spread,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_q50_continuous_spread_v3.csv,wind_wgrpp_lz_west_mw,0.025806997,Wind,C1_best_boosting_complete_system,explainability_v3_f5730506,q50_continuous_spread,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_q50_continuous_spread_v3.csv,wind_wgrpp_lz_south_houston_mw,0.023333449,Wind,C1_best_boosting_complete_system,explainability_v3_f5730506,q50_continuous_spread,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_negative_probability_C1_logit_v3.csv,net_load_z30_same_hour,0.33246037,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_negative_probability_C1_logit_v3.csv,load_system_z30_same_hour,0.30041128,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_negative_probability_C1_logit_v3.csv,solar_ramp_1h_mw,0.2231271,Solar and Net Load,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_negative_probability_C1_logit_v3.csv,hour_sin,0.21936184,Calendar,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_negative_probability_C1_logit_v3.csv,is_evening_peak,0.19263995,Calendar,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_negative_probability_C1_logit_v3.csv,load_southern_mw,0.17444283,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_negative_probability_C1_logit_v3.csv,net_load_ramp_1h_mw,0.12297934,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_negative_probability_C1_logit_v3.csv,load_south_central_mw,0.11460802,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_negative_probability_C1_logit_v3.csv,gas_price,0.10985539,Gas,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_negative_probability_C1_logit_v3.csv,net_load_ramp_6h_mw,0.08975866,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_negative_probability_C1_logit_v3.csv,renewable_ramp_1h_mw,0.077409804,Solar and Net Load,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_negative_probability_C1_logit_v3.csv,spread_asof_roll_mad24,0.065782115,Historical Spread,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_negative_probability_C1_logit_v3.csv,net_load_potential_system_mw,0.0636805,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_negative_probability_C1_logit_v3.csv,spread_asof_roll_mean72,0.05629553,Historical Spread,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_negative_probability_C1_logit_v3.csv,wind_stwpf_lz_south_houston_mw,0.04974372,Wind,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_negative_probability_C1_logit_v3.csv,load_east_mw,0.047131643,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_negative_probability_C1_logit_v3.csv,spread_asof_lag48,0.047040418,Historical Spread,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_negative_probability_C1_logit_v3.csv,month_sin,0.04548285,Calendar,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_negative_probability_C1_logit_v3.csv,solar_ramp_3h_mw,0.04463806,Solar and Net Load,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_negative_probability_C1_logit_v3.csv,wind_wgrpp_lz_west_mw,0.043707233,Wind,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_no_trade_probability_C3_logit_v3.csv,solar_ramp_1h_mw,0.22523646,Solar and Net Load,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_no_trade_probability_C3_logit_v3.csv,month_sin,0.19356818,Calendar,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_no_trade_probability_C3_logit_v3.csv,net_load_z30_same_hour,0.18408272,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_no_trade_probability_C3_logit_v3.csv,hour_sin,0.11246514,Calendar,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_no_trade_probability_C3_logit_v3.csv,gas_price,0.10209291,Gas,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_no_trade_probability_C3_logit_v3.csv,net_load_ramp_6h_mw,0.08799863,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_no_trade_probability_C3_logit_v3.csv,wind_wgrpp_lz_south_houston_mw,0.08174425,Wind,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_no_trade_probability_C3_logit_v3.csv,renewable_ramp_1h_mw,0.07185955,Solar and Net Load,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_no_trade_probability_C3_logit_v3.csv,net_load_ramp_1h_mw,0.056727104,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_no_trade_probability_C3_logit_v3.csv,load_system_z30_same_hour,0.05129343,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_no_trade_probability_C3_logit_v3.csv,load_southern_mw,0.05125116,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_no_trade_probability_C3_logit_v3.csv,temperature_wichita_c,0.042589616,Raw Weather,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_no_trade_probability_C3_logit_v3.csv,spread_asof_roll_mad24,0.041620288,Historical Spread,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_no_trade_probability_C3_logit_v3.csv,ercot_local_month,0.04141964,Calendar,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_no_trade_probability_C3_logit_v3.csv,renewable_ramp_3h_x_net_load,0.040628087,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_no_trade_probability_C3_logit_v3.csv,load_north_mw,0.03956128,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_no_trade_probability_C3_logit_v3.csv,load_ramp_1h_mw,0.039505072,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_no_trade_probability_C3_logit_v3.csv,ercot_local_hour,0.038161002,Calendar,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_no_trade_probability_C3_logit_v3.csv,net_load_ramp_3h_mw,0.03758193,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_no_trade_probability_C3_logit_v3.csv,humidity_wichita_pct,0.036118113,Raw Weather,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_positive_probability_C5_logit_v3.csv,net_load_ramp_1h_mw,0.27945367,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_positive_probability_C5_logit_v3.csv,net_load_ramp_3h_mw,0.1691964,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_positive_probability_C5_logit_v3.csv,spread_asof_lag168,0.088858105,Historical Spread,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_positive_probability_C5_logit_v3.csv,net_load_z30_same_hour,0.07116666,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_positive_probability_C5_logit_v3.csv,cloud_cover_dfw_mean_pct,0.070142694,Raw Weather,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_positive_probability_C5_logit_v3.csv,net_load_ramp_6h_mw,0.06453389,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_positive_probability_C5_logit_v3.csv,wind_stwpf_lz_north_mw,0.059108064,Wind,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_positive_probability_C5_logit_v3.csv,spread_asof_roll_mad24,0.055315245,Historical Spread,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_positive_probability_C5_logit_v3.csv,gas_price,0.055291485,Gas,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_positive_probability_C5_logit_v3.csv,load_system_z30_same_hour,0.054345116,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_positive_probability_C5_logit_v3.csv,spread_asof_roll_mean72,0.052044,Historical Spread,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_positive_probability_C5_logit_v3.csv,spread_asof_lag24,0.048267145,Historical Spread,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
